Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709134546.079208,4314.358887,4167.692383,4312.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.634438,24.086054,4.872805,6.327491,8.38614,14.037766,2.095503,1.313691,1.062092,1.309457,20.672422,4.976448,2.291442,1.297465,0.763044,-1.0
1709134547.329564,4403.589844,4114.871582,4316.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.798763,11.495219,2.838907,11.997027,13.73726,2.694072,2.202049,2.407216,1.064808,0.858121,3.678037,3.033876,1.876492,1.81754,2.599973,-1.0
1709134548.204812,4395.384766,4113.846191,4298.461426,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.806109,2.982547,1.351951,4.657408,5.532148,9.513495,2.567867,1.26686,0.727936,0.527366,5.574523,2.078716,1.0725,0.735296,1.311184,-1.0
1709134549.455168,4302.563965,4104.102539,4253.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.190636,15.776342,3.750308,3.749362,6.941505,7.021362,1.979731,1.959781,0.740777,0.759419,45.871655,8.60379,1.088777,1.075176,0.893306,1.0
1709134550.705523,4325.128418,4148.717773,4310.769043,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.909461,5.641405,1.271528,2.867446,4.66783,1.87811,1.261268,1.337654,0.532202,0.561649,10.417549,3.513173,0.818831,0.82604,0.865249,1.0
1709134551.08063,4435.897461,4175.384766,4354.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.803696,23.081139,1.275902,4.38833,7.259624,3.396324,1.653394,1.133902,0.973742,0.628432,30.232773,10.516068,1.531196,0.8351,0.883703,1.0
1709134551.705808,4900.512695,4196.410156,4509.230957,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.68568,15.567177,1.826285,5.187638,6.364285,5.261163,3.231441,1.680961,1.188413,0.613745,26.816967,6.168211,1.404292,1.385242,0.978134,1.0
1709134551.830843,4417.94873,4154.871582,4337.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.490379,10.150596,2.142438,5.049942,5.26633,5.723278,3.226177,1.685701,1.107369,0.577657,22.894981,4.575717,1.285239,1.552753,0.961129,1.0
1709134552.456021,4477.436035,4110.769043,4245.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.898621,29.651648,7.236391,4.78376,3.724308,7.019831,3.087829,1.121168,0.965747,0.704793,115.007431,15.083276,2.011832,1.451607,1.322683,1.0
1709134552.706092,4215.897461,4146.666504,4268.717773,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,1.0,0.337398,-2.094182,-3.812393,0.664326,1.0,0.484915,0.402997,-0.614791,1.463885,1.0,0.163766,4.94292,2.583358,17.675879,0.193884,1.0,0.295508,-0.185816,-0.346023,0.14769,1.0,0.297413,0.028057,-0.828263,1.797331,1.0,0.477229,5.191516,-32.826432,46.435841,1.0,0.297559,0.519962,0.467792,0.628053,324.289795,39.741264,8.503579,4.699831,3.911053,10.044119,2.267026,1.38652,0.945193,0.75301,131.654709,14.989955,1.796385,1.24922,1.534029,1.0
1709134554.831696,4391.282227,4181.538574,4412.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.840538,9.039628,1.602786,2.35549,2.700055,1.949957,3.442414,1.018388,0.566071,0.694172,22.112274,13.030475,1.415694,1.363647,0.598598,-1.0
1709134554.956731,4371.282227,4191.794922,4422.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.675484,10.989437,2.045843,2.450922,2.535194,2.177539,3.43842,0.935295,0.767456,0.662283,25.382145,15.101953,1.839079,1.381835,0.687424,-1.0
1709134555.206803,4540.512695,4171.794922,4501.025879,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.472031,14.410938,3.795058,2.816706,2.803846,3.057894,2.376723,0.858619,1.388431,0.582413,30.605253,15.014667,2.850532,1.712697,0.800977,-1.0
1709134556.707229,4291.282227,4147.179688,4322.563965,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.923403,6.816446,2.074167,2.879254,5.157855,3.018571,3.434759,1.476632,0.583513,0.552657,8.293452,3.770725,1.853831,0.719453,0.865697,-1.0
1709134557.207371,4311.794922,4129.743652,4288.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.236449,3.547347,2.614021,2.708912,3.280547,3.597274,3.682307,1.992779,0.763961,0.802034,3.673392,1.892056,2.83724,0.960124,0.749783,-1.0
1709134557.707513,4513.846191,4113.846191,4211.794922,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.960401,2.498888,4.510822,5.376025,2.717311,3.308964,3.650068,2.669774,0.996968,1.201139,2.552222,2.764575,6.274715,1.875448,1.074451,-1.0
1709134559.20794,4373.846191,4134.871582,4256.410156,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.539398,19.537895,4.18486,1.833459,1.843949,13.426228,2.174459,1.614571,0.893003,0.819421,60.071278,8.442823,1.650441,1.275879,1.035062,-1.0
1709134561.708651,4327.692383,4166.153809,4315.384766,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.191547,13.547128,2.390748,2.209155,3.734553,12.692549,3.100659,2.866635,1.074728,0.739554,19.835361,6.317549,2.666455,0.9281,0.541566,-1.0
1709134563.209077,4355.384766,4155.384766,4276.410156,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.970512,16.508902,7.379315,5.127447,3.098708,2.761099,3.465589,1.770329,1.246803,0.95545,33.052307,6.919891,3.813447,1.218884,0.6626,0.0
1709134563.95929,4294.358887,4249.230957,4275.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.497632,5.23892,4.931236,2.717965,2.989578,3.14596,1.760216,1.235629,0.677822,0.92477,9.265721,3.034464,4.337028,0.898824,1.167471,-1.0
1709134564.209361,4317.94873,4124.102539,4253.333496,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.35318,11.999355,7.383162,2.364033,2.670322,3.597798,1.490157,1.139605,0.658569,0.935605,18.157846,6.683504,5.883065,0.975196,1.239293,-1.0
1709134564.584468,4280.0,4131.794922,4242.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.478264,22.232092,10.234668,2.110718,2.287492,14.76911,3.157356,1.174146,0.840639,0.969528,41.211166,12.208225,5.25333,1.032025,1.027807,-1.0
1709134564.709504,4308.205078,4125.128418,4266.153809,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.275803,20.638046,9.311913,2.156481,2.109362,20.835543,3.901169,1.147808,0.899485,0.946907,41.102852,11.507302,4.23064,1.036178,0.912185,-1.0
1709134565.209646,4252.820313,4145.128418,4265.641113,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.071955,5.169216,2.149672,2.32817,2.225925,22.316771,2.961853,0.970071,0.719069,0.720194,12.296374,3.04461,1.863123,0.952417,0.765923,-1.0
1709134566.835108,4327.179688,4142.05127,4295.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.313835,6.457827,3.551649,3.755124,3.717216,1.751099,2.223122,1.061714,0.873485,0.630289,5.063214,3.953735,1.668895,1.280011,0.618488,-1.0
1709133088.790115,4621.538574,4432.307617,4646.153809,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.589755,3.085198,7.6479,5.136888,1.990565,3.268004,2.832046,5.177755,1.310745,1.103169,15.167632,3.677437,6.544864,1.735016,1.409185,0.0
1709133089.040186,4715.384766,4418.461426,4609.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.905181,3.812621,7.735373,4.043763,1.866331,3.480437,2.636873,4.901707,1.126529,1.165906,12.206086,4.477627,5.496443,1.550184,1.469139,0.0
1709133089.540328,4377.436035,4246.666504,4383.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.810024,7.381568,10.695487,2.314889,3.494128,8.483591,3.699702,3.395195,1.731664,1.575759,20.029371,7.057051,5.074689,1.940725,1.972963,0.0
1709133093.291395,4266.666504,4193.333496,4217.94873,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.248444,2.337412,1.079397,1.412968,2.372668,2.079211,1.92218,1.59794,0.787135,0.978647,9.046474,3.4724,1.774533,0.898278,0.923727,0.0
1709133094.541751,4318.974121,4158.461426,4300.512695,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11216,2.403039,2.736812,2.299992,1.389002,4.963731,3.551208,1.453376,2.022591,0.484396,1.808297,2.339315,1.445799,1.298989,0.897579,0.0
1709133094.666786,4338.974121,4165.641113,4338.974121,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.271426,2.806675,2.793385,2.602381,1.441225,5.340841,3.131978,1.175321,2.102245,0.514894,1.742646,2.372589,1.35471,1.42409,0.872197,0.0
1709133098.292818,4296.922852,4180.0,4252.307617,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180907,1.784028,2.718261,2.554603,3.087053,2.882825,4.809897,1.628669,0.959677,1.062383,7.696948,3.095256,1.636423,1.422319,1.063042,0.0
1709133098.79296,4653.333496,4165.641113,4434.871582,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.403561,2.948498,2.728325,1.947054,3.044655,1.564488,3.713205,1.691691,0.770198,0.794501,7.849407,3.791711,1.560904,1.089466,1.133345,0.0
1709133099.793245,4387.179688,4276.922852,4271.794922,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.863367,9.990523,2.319233,1.830103,1.155344,6.640044,3.626512,1.701828,1.748861,1.102083,8.592017,4.154459,1.069151,1.627444,0.779823,0.0
1709133100.793529,4284.615234,4220.512695,4257.94873,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.080584,3.485204,3.510711,1.131938,1.671158,10.53262,4.987023,4.967638,1.46029,1.207997,3.835312,3.774846,3.781339,1.280911,1.569357,0.0
1709133101.293671,4281.025879,4189.743652,4260.512695,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.841367,0.842814,1.688346,0.970035,1.547241,7.448796,2.207566,3.055106,1.141774,0.990363,2.771482,1.152343,2.357268,1.224613,1.216016,0.0
1709133103.419276,4262.05127,4232.307617,4285.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.896281,2.271923,1.632194,1.177158,0.985607,10.005638,2.168454,0.904153,1.110127,0.959101,5.232966,2.511045,1.000831,0.94169,1.125234,0.0
1709133103.794383,4330.769043,4257.94873,4293.846191,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12424,3.115096,1.352454,1.368752,0.881216,7.884452,3.284281,0.68236,1.21232,0.815255,5.273267,3.485817,0.907246,1.023309,1.173101,0.0
1709133104.294525,4318.974121,4192.307617,4306.153809,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,0.0,,,-2.103079,2.871212,1.0,0.469317,0.487681,-0.408742,1.419389,1.0,0.207297,5.574586,2.747939,18.988007,0.520974,1.0,0.239287,-0.220312,-0.386643,0.232032,1.0,0.198724,-0.354034,-1.035807,2.188085,1.0,0.383973,1.62528,-23.134241,38.464495,1.0,0.505469,0.55955,0.472449,0.640011,3.297146,3.093271,1.895509,1.737467,0.749271,2.736693,2.626491,1.964496,1.821019,0.612462,3.199652,3.617331,1.589275,1.411136,0.975872,0.0
1709133104.669632,4289.230957,4149.230957,4254.358887,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.129353,1.379152,1.693894,1.365577,1.082918,2.959411,1.448807,1.539891,1.425079,0.63056,3.156949,1.933932,1.251857,1.465003,1.072251,0.0
1709133105.794952,4313.846191,4078.974365,4273.846191,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.823525,0.800808,0.638494,1.454744,0.944921,5.40195,1.404216,0.594035,1.255544,0.864095,4.465213,1.211493,0.643418,1.347654,1.064902,0.0
1709133106.170059,4305.128418,4153.846191,4274.358887,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.410921,2.243796,1.103807,1.682172,1.166699,9.241561,1.352042,0.970467,1.262275,0.88734,6.623621,3.4466,0.878409,1.485846,1.158663,0.0
1709133106.295094,4296.922852,4127.692383,4251.794922,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.552237,3.103132,1.270947,1.685942,1.177315,10.800839,1.722701,1.127622,1.30496,0.90104,7.032571,5.17539,0.949458,1.488295,1.143193,0.0
1709133107.170343,4324.102539,4123.077148,4283.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.148338,1.316038,1.010103,1.386146,1.080099,8.941472,4.833272,1.807688,0.985764,0.985189,2.69918,1.760868,0.527752,1.201679,0.997047,0.0
1709133109.045877,4326.666504,4149.743652,4282.05127,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84509,2.610371,1.556946,1.11083,0.777011,0.968037,2.584409,1.414457,0.807993,1.241227,2.315525,2.709742,1.216876,1.233559,0.924093,0.0
1709133109.295948,4305.641113,4090.256348,4277.94873,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.202459,2.826588,1.694859,1.153549,0.816153,1.607707,1.94449,1.024224,0.787382,1.225447,1.88499,3.482908,1.465183,1.285914,0.88205,0.0
1709133109.671055,4305.128418,4053.846191,4238.974121,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.637108,3.668648,1.927545,1.175559,1.008342,2.97253,1.859233,1.504164,0.71246,1.230851,1.45976,4.613648,1.797623,1.350306,0.943765,0.0
1709133111.921695,4301.538574,4194.358887,4280.0,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.080075,2.719353,1.348706,1.100513,1.106334,5.660911,2.902111,2.181163,1.066749,0.755116,2.358768,2.30692,1.63959,1.400329,0.863764,0.0
1709133112.171766,4331.794922,4207.179688,4276.922852,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.287403,2.516873,1.283443,1.224617,0.932667,5.30313,2.290061,1.729796,1.162093,0.714467,1.744729,2.072994,1.417069,1.662844,0.758188,0.0
1709133112.296802,4365.128418,4269.743652,4309.743652,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62563,2.231038,1.254846,1.324425,0.926243,4.719377,2.200294,1.422886,1.190288,0.714178,1.881543,1.792857,1.180515,1.742744,0.752017,0.0
1709133114.172335,4005.128174,4114.358887,4122.05127,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.892043,2.49148,1.739036,1.396549,1.199343,6.008591,3.013911,2.593767,1.355161,1.199757,3.301639,2.962884,2.481524,1.600162,0.761772,0.0
1709133114.547442,3972.820557,4092.820557,4187.692383,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.357349,2.161316,1.624944,1.251728,0.942922,4.406262,2.00999,1.804412,0.773529,0.85321,4.663937,2.55042,2.263021,1.238623,0.87718,0.0
1709133114.672478,4033.333252,4093.333252,4170.769043,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.152925,2.514467,1.815652,1.401036,0.996582,4.358385,1.934789,1.803158,0.626467,0.755593,5.999814,2.587717,2.192952,1.15485,0.918794,0.0
1709133114.797513,4062.564209,4082.05127,4184.102539,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.627192,3.164992,2.254061,1.711506,1.135623,4.471363,2.115971,1.79425,0.547234,0.674157,7.830525,2.781788,2.112576,1.122943,0.922223,0.0
1709133133.177742,4401.025879,4060.0,4282.563965,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.534293,6.000606,2.732593,2.240447,1.98684,2.31713,2.582413,1.404407,1.580651,1.02359,1.008123,3.29588,4.950298,2.286389,0.685735,0.0
1709133133.80292,4362.05127,4103.589844,4307.692383,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.746564,2.735462,1.843343,3.148505,4.02987,2.632999,1.774787,0.82511,1.130054,0.923979,0.744408,2.239259,2.363069,1.554582,0.64363,0.0
1709133135.553418,4246.153809,4097.436035,4279.487305,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.518656,1.025732,1.373438,3.394772,2.52355,2.480193,4.427952,0.9165,1.160243,0.34155,2.636197,3.070361,1.449905,1.733066,0.638555,0.0
1709133136.303631,4341.025879,4152.307617,4312.307617,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.966031,1.595995,2.114984,1.547839,3.205948,4.483409,7.167967,1.382045,0.674851,0.741338,2.50463,4.424973,1.830434,0.981216,0.674394,0.0
1709133231.080594,4377.436035,4129.230957,4333.333496,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.941299,20.787737,3.971713,3.309951,4.010423,3.569065,2.279577,2.386585,1.374638,0.726166,22.424026,6.19576,3.675951,2.045003,1.017011,-1.0
1709133231.330665,4367.692383,4103.589844,4185.641113,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.978031,11.710544,4.305314,3.415559,4.177701,4.999337,1.521118,1.646405,1.423212,0.750228,21.722412,4.633311,2.384159,2.071145,0.940109,-1.0
1709133244.584435,4347.692383,4123.589844,4231.794922,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.49967,4.914177,5.8827,3.920746,3.15377,5.851354,2.591738,1.069898,0.967846,1.19822,10.930017,3.245052,2.655397,1.725568,0.688193,1.0
1709133245.084577,4481.025879,4221.538574,4316.922852,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.844444,16.361267,12.320785,5.585698,7.196562,7.790982,3.194742,1.879479,1.446512,1.415027,33.708229,5.766294,2.643375,1.688378,0.675277,1.0
1709133268.591265,4233.846191,4256.410156,4206.666504,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.133071,4.188858,2.378013,3.516565,7.236844,3.800032,1.714685,1.56613,0.760501,1.082777,10.261604,0.877959,1.224849,2.491494,1.370521,0.0
1709133270.841905,4485.128418,4122.563965,4328.205078,4.0,4.0,4.0,66.666664,50.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.047548,2.903496,2.434678,5.136868,9.629528,2.645972,2.09146,4.617051,1.26731,1.120062,12.789329,1.357684,2.678499,0.716662,1.495091,-1.0
1709133270.966941,4593.333496,4150.256348,4405.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.197484,2.767115,2.491163,4.36903,9.004316,1.757426,1.842579,4.425249,1.325988,1.053002,10.61848,1.153852,2.375392,0.918865,1.44066,-1.0
1709133271.217012,4554.871582,4194.871582,4404.615234,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.201219,2.942489,2.915298,3.680607,7.72437,1.09104,1.877828,3.324981,1.485578,0.895172,10.449417,1.49428,1.594995,1.298242,1.390852,-1.0
1709133272.092261,4101.025879,4117.94873,4061.025635,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.59457,18.485802,9.851563,8.545353,6.439319,4.414432,4.056067,2.3077,1.902396,0.993377,50.248146,8.494156,1.799771,1.764204,0.890959,-1.0
1709133272.467368,4146.666504,4063.076904,4208.717773,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.212967,39.007198,17.703211,12.161293,8.912946,8.404583,5.82726,1.966357,2.248738,1.175383,116.772942,16.561377,1.946062,2.576721,1.046814,-1.0
1709133273.967794,4678.974121,4288.205078,4693.846191,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.082895,10.676092,1.747896,5.740603,8.210696,4.604171,2.055379,1.519065,1.378143,0.856099,11.838597,3.443584,1.199482,1.028904,0.795706,0.0
1709133276.468506,4345.128418,4123.077148,3996.410156,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.354286,7.70374,4.024127,6.375752,6.278805,1.977536,2.798905,1.614286,0.872683,1.122586,11.662354,3.844072,1.517106,1.070808,0.774837,0.0
1709133276.718577,4289.230957,4119.487305,4055.384521,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.499665,1.664932,2.782389,6.807601,7.137307,2.620333,1.393772,0.943797,1.288334,1.351713,8.546647,2.248444,1.452806,1.233184,1.114324,1.0
1709133286.846458,3973.846191,3980.0,3988.718018,4.0,4.0,4.0,66.666664,33.333332,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.193413,17.637165,6.697879,8.201504,6.254032,6.131612,3.153997,2.669856,1.981055,0.756888,64.576401,13.114227,2.671343,1.665597,1.282415,0.0
1709133295.849019,4450.769043,4048.205078,4332.307617,4.0,4.0,4.0,66.666664,58.333332,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.727849,4.998112,1.638945,4.980617,5.947915,2.280495,4.575336,1.522061,0.998844,1.28798,9.279271,4.033609,2.815044,1.478608,1.263175,1.0
1709133305.601794,4151.794922,4049.230713,4299.487305,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.092455,6.991327,4.824179,4.3008,1.974808,6.307475,3.276518,2.048866,1.616066,0.63338,7.797901,2.644084,1.516695,1.809112,0.782757,1.0
1709133305.726829,4065.128174,4008.718018,4212.820313,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.469524,7.004305,5.910541,4.716697,1.738252,7.319636,2.748569,2.036216,1.551288,0.600926,11.734695,3.022961,1.348679,1.864703,0.756888,1.0
1709133306.352007,4362.563965,4176.410156,4319.487305,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.18689,21.206314,11.573332,7.132885,2.385551,5.520942,3.590154,1.697038,1.165712,0.641506,46.021805,11.382285,1.791904,1.390583,0.713826,1.0
1709133308.352576,4335.384766,4194.358887,4213.333496,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.419505,7.976324,4.005056,2.585078,2.606706,4.364878,4.562726,2.245606,0.678325,0.574107,9.504374,4.973973,2.276035,0.829709,0.709544,1.0
