Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709134509.068689,4257.94873,4152.307617,4364.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.534935,15.847791,3.524579,2.797695,4.040669,10.644719,0.637799,1.41022,1.274038,0.753074,27.226347,2.056366,0.957505,1.071025,0.651222,0.0
1709134482.186047,4346.666504,4135.897461,4241.025879,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.941108,1.466679,2.862674,4.634734,4.06518,2.994554,0.957445,0.745781,0.630413,0.49903,5.30881,1.762538,0.823701,0.989656,0.969101,0.0
1709134552.20595,4157.94873,4128.205078,4209.743652,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.765778,13.600278,4.870466,4.870314,3.57318,6.008702,3.327695,1.240733,0.998234,0.597584,58.742157,9.195973,1.789425,1.76507,1.051629,1.0
1709134438.548644,4552.307617,4192.307617,4410.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.272766,23.357416,8.587434,6.763091,3.911459,3.133321,2.387264,1.082268,1.426422,0.916967,61.854511,9.907277,2.832709,1.764205,0.864497,1.0
1709134456.428726,4301.025879,4147.179688,4270.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.766804,8.129043,5.532067,4.19241,2.81082,2.922488,2.729424,0.845444,1.157309,0.579961,14.156318,6.532774,1.595031,1.673812,0.427729,0.0
1709134461.680219,4426.666504,4232.820313,4451.282227,4.0,4.0,4.0,100.0,75.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.91899,2.986885,3.604588,6.259802,4.99831,1.908301,1.343871,0.445992,0.969621,1.100924,7.028039,2.457795,2.21532,1.225233,0.971172,1.0
1709134434.047365,4426.153809,4291.282227,4485.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.044762,3.685855,4.045084,3.438762,2.868633,5.102552,3.275202,1.129528,0.609635,0.219141,3.993606,4.074733,1.698663,1.325798,0.640132,0.0
1709134506.317907,4278.974121,4236.922852,4483.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.775085,21.972918,1.935071,5.337685,4.650568,4.855882,2.434301,1.665679,1.005697,0.741973,18.732924,9.902912,2.710925,0.77336,1.190121,-1.0
1709134447.926309,4380.0,4091.281982,4258.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.523766,11.164449,10.458948,10.116735,13.931007,3.360426,1.748027,2.304869,0.975598,1.011022,6.206614,3.618794,3.920933,1.872754,1.893705,1.0
1709134454.178086,4308.205078,4161.538574,4232.307617,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.528492,12.210253,2.797048,4.04214,6.562536,13.610747,3.302217,1.690643,0.881413,0.772214,37.277626,3.983047,0.948058,1.131089,0.92934,0.0
1709134555.081767,4444.615234,4142.05127,4402.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.031158,12.728103,2.801244,2.624507,2.595885,2.57954,3.03162,0.876687,1.061093,0.617257,28.177229,15.705084,2.334354,1.514511,0.759659,-1.0
1709134497.315348,4304.102539,4151.794922,4258.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.044662,14.531425,4.130894,2.0869,3.876239,5.444129,2.082771,1.450036,0.993479,0.563834,9.809223,2.558683,2.581515,1.010185,0.776909,-1.0
1709134552.831127,4204.102539,4128.717773,4211.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.792542,40.422657,8.613626,4.695983,3.953146,11.351391,1.835684,1.533536,0.968552,0.744868,115.173798,12.782645,1.661712,1.332941,1.531772,1.0
1709134484.686758,4295.897461,4187.692383,4329.743652,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.94339,20.167969,3.609379,4.30451,7.936715,7.054641,1.705466,1.586567,0.341516,0.498057,67.765854,10.664862,1.556845,1.113961,0.895088,1.0
1709134545.579066,4583.077148,4185.128418,4379.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.499344,12.295151,2.888576,5.731374,8.183791,4.671004,2.705045,0.666392,1.158582,1.447734,15.626788,4.595965,1.695434,1.313335,1.210788,-1.0
1709134533.70069,4158.974121,4157.94873,4120.0,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.230316,19.26696,4.818604,6.143976,5.778549,13.636639,3.544822,2.363923,0.849622,0.527214,37.327854,9.456839,1.194529,2.451244,0.825905,1.0
1709134503.567125,4298.461426,4124.102539,4244.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.257599,7.121957,2.705894,3.694753,5.793416,4.436247,1.753467,0.768285,0.73261,0.540165,100.747177,14.42345,7.770437,4.645364,1.55543,1.0
1709134486.687327,4392.307617,4112.820313,4224.102539,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.967682,39.107502,9.754174,3.509961,4.805661,6.521287,1.178523,1.651409,1.008054,0.71962,93.364494,8.28021,3.021602,1.27484,0.652319,1.0
1709134443.049924,3947.692383,4168.717773,4290.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.033875,25.306372,8.40017,4.422191,4.482985,6.446201,2.064749,1.694826,0.787336,0.613666,61.488041,2.422432,1.445594,0.889451,1.083954,1.0
1709134437.798431,4570.256348,4255.384766,4452.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54159,1.405795,0.939461,5.80479,3.747941,7.013279,5.387151,2.76713,0.538085,0.448077,2.345896,2.587418,1.581197,0.499524,0.830181,1.0
1709134474.808951,4315.384766,4072.307617,4263.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.44754,17.829699,4.86029,3.352953,10.768357,4.883286,1.012504,0.577713,0.582032,1.48,36.363876,10.190474,1.3829,0.883954,1.414584,0.0
1709134439.173822,4283.077148,4230.769043,4261.538574,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.373459,22.384462,7.217548,7.817292,3.528459,20.249464,4.253586,0.90234,0.750824,1.380183,71.983932,9.532586,3.183633,1.947466,1.106492,1.0
1709134507.06812,4290.256348,4111.794922,4259.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.709823,2.471716,3.041975,6.791282,5.434323,1.464203,0.750642,0.707522,0.77436,0.693381,3.879549,1.41249,0.845313,0.958213,1.203,-1.0
1709134462.180361,4231.794922,4153.333496,4337.436035,4.0,4.0,4.0,100.0,75.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.600086,11.8402,4.580639,3.745396,5.074667,2.349515,2.081937,1.037657,0.968541,1.051987,10.885193,5.822348,3.057105,2.010596,1.066047,0.0
1709134465.181214,4392.820313,4216.410156,4122.05127,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.636078,35.340954,6.514915,2.530629,4.728747,11.002192,1.350093,1.401773,1.518725,0.964388,36.703075,9.593795,2.187065,1.104441,0.968749,1.0
1709134506.818049,4331.282227,4197.436035,4375.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.949786,3.380857,3.057337,6.73899,5.645598,1.892551,1.152743,0.846857,0.76733,0.688118,5.236613,1.907975,1.325064,0.854798,1.065331,-1.0
1709134488.812931,4391.794922,4177.94873,4391.794922,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.793667,2.281792,1.443341,3.544132,5.460145,2.565078,1.739074,1.685014,0.502338,0.699307,5.194825,1.570874,1.523922,0.979172,0.760022,1.0
1709134428.545801,4349.743652,4109.230957,4292.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.458153,25.391188,8.777328,4.325416,7.696404,2.890738,1.584987,0.846184,1.100383,0.728545,39.209747,11.4979,1.395531,0.872965,0.8857,-1.0
1709134469.557458,4315.384766,4146.666504,4256.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.543716,9.345183,6.532069,5.267919,10.955147,12.684905,3.780975,2.442036,1.932023,2.210877,76.887894,4.741989,4.029738,3.25715,3.373266,1.0
1709134428.170694,4250.256348,4103.589844,4248.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.514687,18.756567,8.163674,3.685395,5.587467,11.146027,2.078909,1.372463,1.023331,0.600871,45.068413,7.989426,1.037115,0.848233,0.618,-1.0
1709134492.939104,4236.410156,4135.384766,4251.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.761765,32.352997,7.80885,2.619533,4.804127,6.621003,3.939567,1.587805,1.347961,0.856889,74.685898,12.445966,1.572558,1.31804,0.942174,0.0
1709134468.807245,4252.820313,4162.05127,4085.128174,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.653328,23.046797,9.005708,5.928396,4.863088,8.352544,2.647122,1.804212,1.084329,0.927957,63.25288,12.342981,5.917853,1.45284,0.699911,1.0
1709134481.060727,4216.922852,4100.0,4165.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.807602,37.212868,3.125604,4.329337,5.368236,26.695988,3.20521,2.128055,1.206146,0.437879,68.806282,12.893344,1.255088,1.072621,0.960163,-1.0
1709134468.93228,4702.563965,4163.077148,4301.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.762283,22.932539,9.800871,5.975092,5.46347,9.402202,2.682306,2.011207,1.112026,1.049378,66.154816,11.117128,6.246381,1.644233,0.938934,1.0
1709134547.579635,4396.922852,4148.205078,4330.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.252293,12.061387,3.053336,9.871396,13.261572,4.065208,1.107157,2.250026,1.019651,0.820603,3.358347,2.145275,2.024046,1.869908,3.186625,-1.0
1709134437.673395,4509.230957,4232.307617,4358.974121,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.266789,1.33973,1.147645,4.978247,3.932669,8.576252,5.764925,2.736321,0.500296,0.431973,2.347898,2.710953,1.714073,0.415334,1.01763,1.0
1709134535.701259,4445.128418,4146.153809,4446.666504,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.377853,31.682186,5.477624,5.236467,13.097378,10.309988,1.694792,0.990025,0.513177,0.720912,82.676071,9.598081,1.242181,0.825274,0.647025,1.0
1709134517.195999,4210.769043,4177.94873,4274.358887,4.0,4.0,4.0,100.0,75.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.097733,11.532207,4.391211,4.226692,2.191181,6.89089,1.679183,2.246464,1.02781,0.704397,38.317589,5.670246,1.332872,0.528493,0.975807,1.0
1709134432.171831,4776.410156,4202.563965,4611.282227,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.365525,2.150842,2.113781,1.843825,5.098652,3.720825,1.68815,0.909248,0.683633,0.333535,2.695821,2.721125,2.497856,0.79292,0.620663,-1.0
1709134477.559732,4309.743652,4148.717773,4186.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.80912,22.978779,2.720649,7.470664,4.014751,1.728875,1.628727,1.19639,0.906757,0.766479,52.222134,8.781813,1.511849,0.927282,0.529294,-1.0
1709134477.05959,4458.974121,4151.794922,4208.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.054886,32.220634,2.012443,10.402331,5.143229,2.503388,1.577623,1.061227,1.18847,0.894279,67.733818,9.339704,1.049332,1.463046,0.869654,-1.0
1709134442.424746,3698.461426,4105.128418,4231.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.890015,174.680069,19.984573,6.83212,6.770751,15.430676,4.491989,2.767322,1.194587,1.038178,73.735405,4.177954,2.313275,1.494772,1.476138,0.0
1709134443.800137,4095.897461,4150.769043,4236.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943604,12.598699,3.313223,8.5362,5.052577,4.697943,1.930074,1.127002,0.871828,0.561521,23.147039,4.895513,1.285676,1.203282,0.563435,1.0
1709134472.683346,4442.563965,4156.410156,4252.307617,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,1.0,0.252302,-2.241884,-3.715533,0.726168,1.0,0.351215,0.178509,-0.618341,1.481087,1.0,0.193129,5.987125,2.69872,17.783208,0.227009,1.0,0.420893,-0.139251,-0.348897,0.15204,1.0,0.44161,0.331959,-0.845229,1.809804,1.0,0.497817,6.575504,-33.38977,47.230262,1.0,0.141897,0.490423,0.470095,0.62708,238.12381,29.956459,18.069668,6.250168,7.1316,30.907324,2.997935,0.705861,1.372746,0.661988,99.361099,9.368706,4.019022,1.281336,1.563856,1.0
1709134553.081199,4034.358887,4131.282227,4133.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.617859,37.861595,9.09129,5.231346,4.345671,11.333552,1.364811,1.493191,1.08827,0.713994,71.979836,8.053858,1.718662,1.741849,1.289506,-1.0
1709134543.703533,4312.307617,4130.256348,4332.820313,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.988388,17.108746,9.195297,7.170196,6.582032,24.08923,2.921089,1.340492,1.608855,0.774058,20.345102,3.911092,1.201885,1.841612,1.484483,0.0
1709134491.188606,4325.641113,4152.307617,4328.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.844885,7.98739,4.874457,11.82145,8.945871,2.45862,2.161012,2.461651,1.295838,0.828836,2.897935,5.062645,5.687215,1.476545,1.904364,0.0
1709134513.695003,4621.538574,4138.974121,4391.794922,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.121552,7.93227,5.922334,5.860308,5.534934,2.826922,2.137215,1.645535,1.499932,0.688973,19.05125,3.526208,1.387477,2.216306,1.132627,1.0
1709134493.439246,4340.0,4119.487305,4323.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.693459,18.223293,8.235103,3.512253,5.215241,4.403453,1.391246,0.596258,1.096302,0.778764,41.371731,8.017795,2.521917,1.159256,0.725599,1.0
1709135170.25696,4403.077148,4170.256348,4291.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.560791,26.485701,6.471773,5.31241,4.941664,2.96503,0.555218,2.047744,1.293564,0.839362,84.490692,7.018589,0.865352,1.975146,0.990326,1.0
1709135203.391384,4386.153809,4146.153809,4376.410156,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.94413,26.458694,4.249596,2.317628,8.261778,11.335899,3.062274,2.159783,0.740242,0.571986,13.684225,4.3233,0.836743,0.839747,1.101284,-1.0
1709135216.395082,4266.666504,4120.512695,4286.153809,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.701904,94.516754,12.984868,6.990985,5.390731,14.614717,2.13788,3.269038,1.148183,1.69923,146.735657,16.701262,3.103191,1.623378,1.517647,1.0
1709135175.508453,4294.871582,4093.846191,4013.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.154877,18.795727,7.304787,6.524701,6.558857,7.989763,4.890484,1.590764,1.169355,1.682463,99.201851,6.534283,4.850999,2.051306,1.216638,-1.0
1709135121.743162,4275.897461,4183.589844,4326.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.974091,19.174002,5.769168,6.392367,4.314194,22.169506,2.670411,3.240568,1.016954,0.69673,45.294716,8.874735,2.355614,1.440944,0.954319,1.0
1709135152.126803,4367.692383,4155.384766,4361.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.393372,11.233191,4.326373,4.261872,3.372523,11.380832,4.205763,3.297098,2.452623,0.590985,19.913002,12.414738,2.616325,2.220015,0.93424,-1.0
1709135114.616135,4378.461426,4122.563965,4233.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.263762,1.653417,0.781704,2.100774,5.596266,6.4201,1.588923,0.551353,0.302806,0.585637,3.903352,2.241344,1.369063,0.476207,0.706908,0.0
1709135178.884413,4182.563965,4147.179688,4262.563965,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.558029,25.020792,3.689385,3.688759,4.876623,8.788024,3.497464,2.256056,1.517501,0.670177,62.750187,12.376852,5.114727,1.084927,0.927502,-1.0
1709135183.885836,4232.307617,4190.769043,4316.410156,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.306274,22.925909,9.503263,3.426343,2.075411,4.284375,3.972582,2.098571,0.78692,1.10801,39.729988,9.582386,1.944057,1.687603,0.968401,-1.0
1709135175.133346,3978.461426,4121.025879,3832.820557,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.223663,28.730772,13.234386,6.245924,5.683479,5.180397,4.014131,1.905496,1.269381,1.560295,94.426888,8.479223,7.054551,2.595052,1.616991,-1.0
1709135145.499918,4328.205078,4130.769043,4240.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.989143,15.117874,2.927622,4.614555,3.820797,33.2575,7.050231,3.272831,0.645049,0.89086,29.897587,5.766333,2.367946,0.654342,1.136843,1.0
1709135156.628083,4233.846191,4102.563965,4284.615234,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.829433,11.327223,0.996189,2.582823,6.549353,15.444031,8.608839,1.648957,0.777549,0.506013,16.907534,3.286501,1.779463,0.780928,0.470712,0.0
1709135181.51016,4138.974121,4120.512695,4238.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.382797,23.052629,13.219435,6.933525,4.822835,4.646448,2.73867,5.793734,2.452903,0.997493,48.778248,7.284856,9.193504,2.766057,1.348866,-1.0
1709135214.644584,4352.820313,4154.871582,4136.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.004099,5.717417,2.76029,2.132829,3.248726,3.920315,3.53305,0.68243,0.820866,0.876703,6.082778,4.485521,1.69833,1.067719,0.761751,-1.0
1709135158.378581,4665.641113,4175.384766,4425.641113,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.081085,45.591377,9.154754,2.427441,5.288965,6.178179,3.319531,0.71832,1.264333,0.885054,86.061058,6.442113,3.137032,1.294198,1.100585,0.0
1709135190.887827,4281.538574,4141.538574,4284.615234,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.782936,41.99535,4.035412,8.180156,5.763871,16.857855,5.68984,2.844556,1.662235,1.729327,45.763752,12.534561,1.763142,2.033352,1.668265,-1.0
1709135168.756533,4277.94873,4069.230713,4237.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.659546,29.316069,6.859799,2.882396,3.903495,5.298288,2.215659,0.780317,1.008132,1.012404,71.703323,10.159022,1.335946,0.780371,0.893902,1.0
1709135093.110018,4206.153809,4188.717773,4358.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.494019,31.298065,3.875148,3.34779,3.842561,4.731012,2.19505,1.035396,1.686142,0.623547,67.971367,7.43761,1.174639,1.564544,1.01048,-1.0
1709135185.261227,4410.256348,4178.974121,4329.230957,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.471977,22.623621,7.070059,3.967529,5.763571,3.073794,2.650217,2.714612,1.057104,0.783275,52.019718,5.259752,3.856108,1.212009,0.748989,-1.0
1709135113.61585,4231.282227,4124.615234,4276.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.369476,35.773956,9.062926,3.508665,4.305753,17.31628,3.672565,0.837474,1.066948,0.555485,78.07563,9.416033,2.990061,1.013439,1.288088,0.0
1709135186.136476,4383.589844,4209.743652,4343.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.124023,14.919282,9.383301,5.11782,7.157394,10.479698,3.32707,2.087596,0.989942,0.508491,37.884365,4.031949,1.463952,2.247288,0.792819,-1.0
1709135210.268339,4134.871582,4181.538574,4306.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.829742,37.952374,7.9678,2.871422,2.787819,4.883639,1.741392,2.776958,1.066996,0.540964,41.963318,8.398813,1.960685,1.083438,0.790598,-1.0
1709135197.01457,4364.102539,4159.487305,4418.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.504875,30.775368,7.308248,2.43585,2.450954,2.501757,2.002374,1.088867,1.364881,0.958659,12.066932,7.268658,1.554455,1.564465,1.15383,-1.0
1709135185.886405,4405.128418,4186.153809,4337.94873,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.794998,26.498899,11.066043,5.660425,9.128567,13.199831,2.138289,1.9061,0.795715,0.582653,69.324333,6.581098,2.727272,2.15013,0.944718,-1.0
1709135151.251554,4240.0,4145.641113,4252.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.481358,17.550152,6.188194,3.446078,2.574698,3.692184,2.079443,1.460315,1.972525,0.442654,10.653062,11.728462,1.733028,1.383234,0.636379,1.0
1709135113.365779,4159.487305,4142.05127,4277.94873,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.203384,22.891617,8.08409,2.985819,3.62916,11.802426,3.444947,0.895492,1.067085,0.510675,43.53529,6.204878,2.427961,0.788821,0.810632,0.0
1709135207.892664,4475.384766,4197.94873,4394.358887,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.440025,19.401199,5.425448,3.888938,4.312804,5.607013,4.553199,1.653071,2.139788,1.071391,19.90876,4.804252,3.240584,2.603987,1.202368,-1.0
1709135215.394797,4097.94873,4222.05127,4346.153809,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.528457,5.725837,3.905418,2.438837,3.093869,3.143939,4.435997,1.191045,1.43824,1.024562,6.793699,4.056434,1.943982,1.294877,0.907978,1.0
1709135164.255252,4368.717773,4149.743652,4327.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.886002,23.610983,6.080079,3.794616,4.860294,5.404395,1.889966,0.898021,0.954929,0.769258,19.57515,6.130764,0.820598,1.147943,0.779521,1.0
1709135123.868766,4758.974121,4188.205078,4428.717773,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.440258,16.131948,3.25855,4.75697,5.859426,25.949808,4.35951,1.534591,1.32049,0.940814,22.361212,6.9649,1.86726,1.729296,0.780277,1.0
